c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1620245343962696,Laser Ext Temp 2(C),9.9e37
1620245343962696,Laser Ext Temp 3(C),9.9e37
1620245343962696,Laser Ext Temp 4(C),9.9e37
1620245343962696,Laser Ext Temp 5(C),9.9e37
1620245343962696,Laser Temp B(C),9.9e37
1620245343962696,Ophir 1(uJ),0
1620245343962696,Ophir 2,0
1620245343962696,Ophir 3(uJ),0
1620245343962696,test(V),0.04
1620245343962696,Diode Power(mW),0.487
1620245343962696,Peak Power(uJ),139.015
1620245343962696,Power Supply Volts(V),0
1620245343962696,Power Supply Amps(A),0
1620245346038846,Timestamp,3703090146
1620245346038846,OScope2(V),0.04
1620245346038846,Burst Running(bool),0
1620245346038846,CW Running(bool),0
1620245346038846,Shot Count(shots),518417918201
1620245346038846,UV Count(shots),0
1620245346038846,Diode Current(A),1
1620245346038846,Diode Pulse Width(usec),100
1620245346038846,Diode Pump Pres(V),1.458
1620245346038846,Diode Pump Pres 2(V),0.015
1620245346038846,Diode Pump Temp B(C),34.33
1620245346038846,Laser Pressure(V),-0.027
1620245346038846,Laser Pressure 2(V),0.012
1620245346038846,Laser Ext Temp 1(V),9.9e37
1620245346038846,Laser Ext Temp 2(C),9.9e37
1620245346038846,Laser Ext Temp 3(C),9.9e37
1620245346038846,Laser Ext Temp 4(C),9.9e37
1620245346038846,Laser Ext Temp 5(C),9.9e37
1620245346038846,Laser Temp B(C),9.9e37
1620245346038846,Ophir 1(uJ),0
1620245346038846,Ophir 2,0
1620245346038846,Ophir 3(uJ),0
1620245346038846,test(V),0.04
1620245346038846,Diode Power(mW),0.487
1620245346038846,Peak Power(uJ),139.823
1620245346038846,Power Supply Volts(V),0
1620245346038846,Power Supply Amps(A),0
1620245348187845,Timestamp,3703090148
1620245348187845,OScope2(V),0.04
1620245348187845,Burst Running(bool),0
1620245348187845,CW Running(bool),0
1620245348187845,Shot Count(shots),518417918201
1620245348187845,UV Count(shots),0
1620245348187845,Diode Current(A),1
1620245348187845,Diode Pulse Width(usec),100
1620245348187845,Diode Pump Pres(V),1.458
1620245348187845,Diode Pump Pres 2(V),0.015
1620245348187845,Diode Pump Temp B(C),34.334
1620245348187845,Laser Pressure(V),-0.003
1620245348187845,Laser Pressure 2(V),-0.034
1620245348187845,Laser Ext Temp 1(V),9.9e37
1620245348187845,Laser Ext Temp 2(C),9.9e37
1620245348187845,Laser Ext Temp 3(C),9.9e37
1620245348187845,Laser Ext Temp 4(C),9.9e37
1620245348187845,Laser Ext Temp 5(C),9.9e37
1620245348187845,Laser Temp B(C),9.9e37
1620245348187845,Ophir 1(uJ),0
1620245348187845,Ophir 2,0
1620245348187845,Ophir 3(uJ),0
1620245348187845,test(V),0.04
1620245348187845,Diode Power(mW),0.487
1620245348187845,Peak Power(uJ),139.665
1620245348187845,Power Supply Volts(V),0
1620245348187845,Power Supply Amps(A),0
1620245350253080,Timestamp,3703090150
1620245350253080,OScope2(V),0.04
1620245350253080,Burst Running(bool),0
1620245350253080,CW Running(bool),0
1620245350253080,Shot Count(shots),518417918201
1620245350253080,UV Count(shots),0
1620245350253080,Diode Current(A),1
1620245350253080,Diode Pulse Width(usec),100
1620245350253080,Diode Pump Pres(V),1.458
1620245350253080,Diode Pump Pres 2(V),0.015
1620245350253080,Diode Pump Temp B(C),34.334
1620245350253080,Laser Pressure(V),-0.003
1620245350253080,Laser Pressure 2(V),-0.034
1620245350253080,Laser Ext Temp 1(V),9.9e37
1620245350253080,Laser Ext Temp 2(C),9.9e37
1620245350253080,Laser Ext Temp 3(C),9.9e37
1620245350253080,Laser Ext Temp 4(C),9.9e37
1620245350253080,Laser Ext Temp 5(C),9.9e37
1620245350253080,Laser Temp B(C),9.9e37
1620245350253080,Ophir 1(uJ),0
1620245350253080,Ophir 2,0
1620245350253080,Ophir 3(uJ),0
1620245350253080,test(V),0.04
1620245350253080,Diode Power(mW),0.488
1620245350253080,Peak Power(uJ),139.038
1620245350253080,Power Supply Volts(V),0
1620245350253080,Power Supply Amps(A),0
1620245352448594,Timestamp,3703090152
1620245352448594,OScope2(V),0.04
1620245352448594,Burst Running(bool),0
1620245352448594,CW Running(bool),0
1620245352448594,Shot Count(shots),518417918201
1620245352448594,UV Count(shots),0
1620245352448594,Diode Current(A),1
1620245352448594,Diode Pulse Width(usec),100
1620245352448594,Diode Pump Pres(V),1.458
1620245352448594,Diode Pump Pres 2(V),0.015
1620245352448594,Diode Pump Temp B(C),34.302
1620245352448594,Laser Pressure(V),-0.027
1620245352448594,Laser Pressure 2(V),0.012
1620245352448594,Laser Ext Temp 1(V),9.9e37
1620245352448594,Laser Ext Temp 2(C),9.9e37
1620245352448594,Laser Ext Temp 3(C),9.9e37
1620245352448594,Laser Ext Temp 4(C),9.9e37
1620245352448594,Laser Ext Temp 5(C),9.9e37
1620245352448594,Laser Temp B(C),9.9e37
1620245352448594,Ophir 1(uJ),0
1620245352448594,Ophir 2,0
1620245352448594,Ophir 3(uJ),0
1620245352448594,test(V),0.04
1620245352448594,Diode Power(mW),0.487
1620245352448594,Peak Power(uJ),139.389
1620245352448594,Power Supply Volts(V),0
1620245352448594,Power Supply Amps(A),0
1620245354463566,Timestamp,3703090154
1620245354463566,OScope2(V),0.04
1620245354463566,Burst Running(bool),0
1620245354463566,CW Running(bool),0
1620245354463566,Shot Count(shots),518417918201
1620245354463566,UV Count(shots),0
1620245354463566,Diode Current(A),1
1620245354463566,Diode Pulse Width(usec),100
1620245354463566,Diode Pump Pres(V),1.458
1620245354463566,Diode Pump Pres 2(V),0.015
1620245354463566,Diode Pump Temp B(C),34.302
1620245354463566,Laser Pressure(V),-0.027
1620245354463566,Laser Pressure 2(V),0.012
1620245354463566,Laser Ext Temp 1(V),9.9e37
1620245354463566,Laser Ext Temp 2(C),9.9e37
1620245354463566,Laser Ext Temp 3(C),9.9e37
1620245354463566,Laser Ext Temp 4(C),9.9e37
1620245354463566,Laser Ext Temp 5(C),9.9e37
1620245354463566,Laser Temp B(C),9.9e37
1620245354463566,Ophir 1(uJ),0
1620245354463566,Ophir 2,0
1620245354463566,Ophir 3(uJ),0
1620245354463566,test(V),0.04
1620245354463566,Diode Power(mW),0.487
1620245354463566,Peak Power(uJ),139.199
1620245354463566,Power Supply Volts(V),0
1620245354463566,Power Supply Amps(A),0
1620245356481634,Timestamp,3703090156
1620245356481634,OScope2(V),0.04
1620245356481634,Burst Running(bool),0
1620245356481634,CW Running(bool),0
1620245356481634,Shot Count(shots),518417918201
1620245356481634,UV Count(shots),0
1620245356481634,Diode Current(A),1
1620245356481634,Diode Pulse Width(usec),100
1620245356481634,Diode Pump Pres(V),1.458
1620245356481634,Diode Pump Pres 2(V),0.015
1620245356481634,Diode Pump Temp B(C),34.302
1620245356481634,Laser Pressure(V),-0.027
1620245356481634,Laser Pressure 2(V),0.012
1620245356481634,Laser Ext Temp 1(V),9.9e37
1620245356481634,Laser Ext Temp 2(C),9.9e37
1620245356481634,Laser Ext Temp 3(C),9.9e37
1620245356481634,Laser Ext Temp 4(C),9.9e37
1620245356481634,Laser Ext Temp 5(C),9.9e37
1620245356481634,Laser Temp B(C),9.9e37
1620245356481634,Ophir 1(uJ),0
1620245356481634,Ophir 2,0
1620245356481634,Ophir 3(uJ),0
1620245356481634,test(V),0.04
1620245356481634,Diode Power(mW),0.488
1620245356481634,Peak Power(uJ),139.208
1620245356481634,Power Supply Volts(V),0
1620245356481634,Power Supply Amps(A),0
1620245358607026,Timestamp,3703090159
1620245358607026,OScope2(V),0.04
1620245358607026,Burst Running(bool),0
1620245358607026,CW Running(bool),0
1620245358607026,Shot Count(shots),518417918201
1620245358607026,UV Count(shots),0
1620245358607026,Diode Current(A),1
1620245358607026,Diode Pulse Width(usec),100
1620245358607026,Diode Pump Pres(V),1.458
1620245358607026,Diode Pump Pres 2(V),0.015
1620245358607026,Diode Pump Temp B(C),33.233
1620245358607026,Laser Pressure(V),-0.02
1620245358607026,Laser Pressure 2(V),-0.034
1620245358607026,Laser Ext Temp 1(V),9.9e37
1620245358607026,Laser Ext Temp 2(C),9.9e37
1620245358607026,Laser Ext Temp 3(C),9.9e37
1620245358607026,Laser Ext Temp 4(C),9.9e37
1620245358607026,Laser Ext Temp 5(C),9.9e37
1620245358607026,Laser Temp B(C),9.9e37
1620245358607026,Ophir 1(uJ),0
1620245358607026,Ophir 2,0
1620245358607026,Ophir 3(uJ),0
1620245358607026,test(V),0.04
1620245358607026,Diode Power(mW),0.488
1620245358607026,Peak Power(uJ),139.225
1620245358607026,Power Supply Volts(V),0
1620245358607026,Power Supply Amps(A),0
1620245360781723,Timestamp,3703090161
1620245360781723,OScope2(V),0.04
1620245360781723,Burst Running(bool),0
1620245360781723,CW Running(bool),0
1620245360781723,Shot Count(shots),518417918201
1620245360781723,UV Count(shots),0
1620245360781723,Diode Current(A),1
1620245360781723,Diode Pulse Width(usec),100
1620245360781723,Diode Pump Pres(V),1.458
1620245360781723,Diode Pump Pres 2(V),0.015
1620245360781723,Diode Pump Temp B(C),33.233
1620245360781723,Laser Pressure(V),-0.02
1620245360781723,Laser Pressure 2(V),-0.034
1620245360781723,Laser Ext Temp 1(V),9.9e37
1620245360781723,Laser Ext Temp 2(C),9.9e37
1620245360781723,Laser Ext Temp 3(C),9.9e37
1620245360781723,Laser Ext Temp 4(C),9.9e37
1620245360781723,Laser Ext Temp 5(C),9.9e37
1620245360781723,Laser Temp B(C),9.9e37
1620245360781723,Ophir 1(uJ),0
1620245360781723,Ophir 2,0
1620245360781723,Ophir 3(uJ),0
1620245360781723,test(V),0.04
1620245360781723,Diode Power(mW),0.487
1620245360781723,Peak Power(uJ),139.354
1620245360781723,Power Supply Volts(V),0
1620245360781723,Power Supply Amps(A),0
1620245362807493,Timestamp,3703090163
1620245362807493,OScope2(V),0.04
1620245362807493,Burst Running(bool),0
1620245362807493,CW Running(bool),0
1620245362807493,Shot Count(shots),518417918201
1620245362807493,UV Count(shots),0
1620245362807493,Diode Current(A),1
1620245362807493,Diode Pulse Width(usec),100
1620245362807493,Diode Pump Pres(V),1.458
1620245362807493,Diode Pump Pres 2(V),0.015
1620245362807493,Diode Pump Temp B(C),31.872
1620245362807493,Laser Pressure(V),0.018
1620245362807493,Laser Pressure 2(V),0.006
1620245362807493,Laser Ext Temp 1(V),9.9e37
1620245362807493,Laser Ext Temp 2(C),9.9e37
1620245362807493,Laser Ext Temp 3(C),9.9e37
1620245362807493,Laser Ext Temp 4(C),9.9e37
1620245362807493,Laser Ext Temp 5(C),9.9e37
1620245362807493,Laser Temp B(C),9.9e37
1620245362807493,Ophir 1(uJ),0
1620245362807493,Ophir 2,0
1620245362807493,Ophir 3(uJ),0
1620245362807493,test(V),0.04
1620245362807493,Diode Power(mW),0.486
1620245362807493,Peak Power(uJ),139.15
1620245362807493,Power Supply Volts(V),0
1620245362807493,Power Supply Amps(A),0
1620245364945584,Timestamp,3703090165
1620245364945584,OScope2(V),0.04
1620245364945584,Burst Running(bool),0
1620245364945584,CW Running(bool),0
1620245364945584,Shot Count(shots),518417918201
1620245364945584,UV Count(shots),0
1620245364945584,Diode Current(A),1
1620245364945584,Diode Pulse Width(usec),100
1620245364945584,Diode Pump Pres(V),1.458
1620245364945584,Diode Pump Pres 2(V),0.015
1620245364945584,Diode Pump Temp B(C),31.872
1620245364945584,Laser Pressure(V),0.018
1620245364945584,Laser Pressure 2(V),0.006
1620245364945584,Laser Ext Temp 1(V),9.9e37
1620245364945584,Laser Ext Temp 2(C),9.9e37
1620245364945584,Laser Ext Temp 3(C),9.9e37
1620245364945584,Laser Ext Temp 4(C),9.9e37
1620245364945584,Laser Ext Temp 5(C),9.9e37
1620245364945584,Laser Temp B(C),9.9e37
1620245364945584,Ophir 1(uJ),0
1620245364945584,Ophir 2,0
1620245364945584,Ophir 3(uJ),0
1620245364945584,test(V),0.04
1620245364945584,Diode Power(mW),0.488
1620245364945584,Peak Power(uJ),139.084
1620245364945584,Power Supply Volts(V),0
1620245364945584,Power Supply Amps(A),0
1620245367004765,Timestamp,3703090167
1620245367004765,OScope2(V),0.04
1620245367004765,Burst Running(bool),0
1620245367004765,CW Running(bool),0
1620245367004765,Shot Count(shots),518417918201
1620245367004765,UV Count(shots),0
1620245367004765,Diode Current(A),1
1620245367004765,Diode Pulse Width(usec),100
1620245367004765,Diode Pump Pres(V),1.458
1620245367004765,Diode Pump Pres 2(V),0.015
1620245367004765,Diode Pump Temp B(C),31.872
1620245367004765,Laser Pressure(V),0.018
1620245367004765,Laser Pressure 2(V),0.006
1620245367004765,Laser Ext Temp 1(V),9.9e37
1620245367004765,Laser Ext Temp 2(C),9.9e37
1620245367004765,Laser Ext Temp 3(C),9.9e37
1620245367004765,Laser Ext Temp 4(C),9.9e37
1620245367004765,Laser Ext Temp 5(C),9.9e37
1620245367004765,Laser Temp B(C),9.9e37
1620245367004765,Ophir 1(uJ),0
1620245367004765,Ophir 2,0
1620245367004765,Ophir 3(uJ),0
1620245367004765,test(V),0.04
1620245367004765,Diode Power(mW),0.487
1620245367004765,Peak Power(uJ),139.32
1620245367004765,Power Supply Volts(V),0
1620245367004765,Power Supply Amps(A),0
1620245369043090,Timestamp,3703090169
1620245369043090,OScope2(V),0.04
1620245369043090,Burst Running(bool),0
1620245369043090,CW Running(bool),0
1620245369043090,Shot Count(shots),518417918201
1620245369043090,UV Count(shots),0
1620245369043090,Diode Current(A),1
1620245369043090,Diode Pulse Width(usec),100
1620245369043090,Diode Pump Pres(V),1.458
1620245369043090,Diode Pump Pres 2(V),0.015
1620245369043090,Diode Pump Temp B(C),32.935
1620245369043090,Laser Pressure(V),0.024
1620245369043090,Laser Pressure 2(V),-0.014
1620245369043090,Laser Ext Temp 1(V),9.9e37
1620245369043090,Laser Ext Temp 2(C),9.9e37
1620245369043090,Laser Ext Temp 3(C),9.9e37
1620245369043090,Laser Ext Temp 4(C),9.9e37
1620245369043090,Laser Ext Temp 5(C),9.9e37
1620245369043090,Laser Temp B(C),9.9e37
1620245369043090,Ophir 1(uJ),0
1620245369043090,Ophir 2,0
1620245369043090,Ophir 3(uJ),0
1620245369043090,test(V),0.04
1620245369043090,Diode Power(mW),0.487
1620245369043090,Peak Power(uJ),139.26
1620245369043090,Power Supply Volts(V),0
1620245369043090,Power Supply Amps(A),0
1620245371046546,Timestamp,3703090171
1620245371046546,OScope2(V),0.04
1620245371046546,Burst Running(bool),0
1620245371046546,CW Running(bool),0
1620245371046546,Shot Count(shots),518417918201
1620245371046546,UV Count(shots),0
1620245371046546,Diode Current(A),1
1620245371046546,Diode Pulse Width(usec),100
1620245371046546,Diode Pump Pres(V),1.458
1620245371046546,Diode Pump Pres 2(V),0.015
1620245371046546,Diode Pump Temp B(C),32.935
1620245371046546,Laser Pressure(V),0.024
1620245371046546,Laser Pressure 2(V),-0.014
1620245371046546,Laser Ext Temp 1(V),9.9e37
1620245371046546,Laser Ext Temp 2(C),9.9e37
1620245371046546,Laser Ext Temp 3(C),9.9e37
1620245371046546,Laser Ext Temp 4(C),9.9e37
1620245371046546,Laser Ext Temp 5(C),9.9e37
1620245371046546,Laser Temp B(C),9.9e37
1620245371046546,Ophir 1(uJ),0
1620245371046546,Ophir 2,0
1620245371046546,Ophir 3(uJ),0
1620245371046546,test(V),0.04
1620245371046546,Diode Power(mW),0.486
1620245371046546,Peak Power(uJ),139.067
1620245371046546,Power Supply Volts(V),0
1620245371046546,Power Supply Amps(A),0
1620245373239315,Timestamp,3703090173
1620245373239315,OScope2(V),0.04
1620245373239315,Burst Running(bool),0
1620245373239315,CW Running(bool),0
1620245373239315,Shot Count(shots),518417918201
1620245373239315,UV Count(shots),0
1620245373239315,Diode Current(A),1
1620245373239315,Diode Pulse Width(usec),100
1620245373239315,Diode Pump Pres(V),1.458
1620245373239315,Diode Pump Pres 2(V),0.015
1620245373239315,Diode Pump Temp B(C),32.861
1620245373239315,Laser Pressure(V),0.023
1620245373239315,Laser Pressure 2(V),-0.012
1620245373239315,Laser Ext Temp 1(V),9.9e37
1620245373239315,Laser Ext Temp 2(C),9.9e37
1620245373239315,Laser Ext Temp 3(C),9.9e37
1620245373239315,Laser Ext Temp 4(C),9.9e37
1620245373239315,Laser Ext Temp 5(C),9.9e37
1620245373239315,Laser Temp B(C),9.9e37
1620245373239315,Ophir 1(uJ),0
1620245373239315,Ophir 2,0
1620245373239315,Ophir 3(uJ),0
1620245373239315,test(V),0.04
1620245373239315,Diode Power(mW),0.488
1620245373239315,Peak Power(uJ),139.047
1620245373239315,Power Supply Volts(V),0
1620245373239315,Power Supply Amps(A),0
1620245375434202,Timestamp,3703090175
1620245375434202,OScope2(V),0.04
1620245375434202,Burst Running(bool),0
1620245375434202,CW Running(bool),0
1620245375434202,Shot Count(shots),518417918201
1620245375434202,UV Count(shots),0
1620245375434202,Diode Current(A),1
1620245375434202,Diode Pulse Width(usec),100
1620245375434202,Diode Pump Pres(V),1.458
1620245375434202,Diode Pump Pres 2(V),0.015
1620245375434202,Diode Pump Temp B(C),32.861
1620245375434202,Laser Pressure(V),0.023
1620245375434202,Laser Pressure 2(V),-0.012
1620245375434202,Laser Ext Temp 1(V),9.9e37
1620245375434202,Laser Ext Temp 2(C),9.9e37
1620245375434202,Laser Ext Temp 3(C),9.9e37
1620245375434202,Laser Ext Temp 4(C),9.9e37
1620245375434202,Laser Ext Temp 5(C),9.9e37
1620245375434202,Laser Temp B(C),9.9e37
1620245375434202,Ophir 1(uJ),0
1620245375434202,Ophir 2,0
1620245375434202,Ophir 3(uJ),0
1620245375434202,test(V),0.04
1620245375434202,Diode Power(mW),0.487
1620245375434202,Peak Power(uJ),139.553
1620245375434202,Power Supply Volts(V),0
1620245375434202,Power Supply Amps(A),0
1620245377462589,Timestamp,3703090177
1620245377462589,OScope2(V),0.04
1620245377462589,Burst Running(bool),0
1620245377462589,CW Running(bool),0
1620245377462589,Shot Count(shots),518417918201
1620245377462589,UV Count(shots),0
1620245377462589,Diode Current(A),1
1620245377462589,Diode Pulse Width(usec),100
1620245377462589,Diode Pump Pres(V),1.458
1620245377462589,Diode Pump Pres 2(V),0.015
1620245377462589,Diode Pump Temp B(C),34.072
1620245377462589,Laser Pressure(V),-0.023
1620245377462589,Laser Pressure 2(V),-0.033
1620245377462589,Laser Ext Temp 1(V),9.9e37
1620245377462589,Laser Ext Temp 2(C),9.9e37
1620245377462589,Laser Ext Temp 3(C),9.9e37
1620245377462589,Laser Ext Temp 4(C),9.9e37
1620245377462589,Laser Ext Temp 5(C),9.9e37
1620245377462589,Laser Temp B(C),9.9e37
1620245377462589,Ophir 1(uJ),0
1620245377462589,Ophir 2,0
1620245377462589,Ophir 3(uJ),0
1620245377462589,test(V),0.04
1620245377462589,Diode Power(mW),0.488
1620245377462589,Peak Power(uJ),139.156
1620245377462589,Power Supply Volts(V),0
1620245377462589,Power Supply Amps(A),0
1620245379668812,Timestamp,3703090180
1620245379668812,OScope2(V),0.04
1620245379668812,Burst Running(bool),0
1620245379668812,CW Running(bool),0
1620245379668812,Shot Count(shots),518417918201
1620245379668812,UV Count(shots),0
1620245379668812,Diode Current(A),1
1620245379668812,Diode Pulse Width(usec),100
1620245379668812,Diode Pump Pres(V),1.458
1620245379668812,Diode Pump Pres 2(V),0.015
1620245379668812,Diode Pump Temp B(C),34.072
1620245379668812,Laser Pressure(V),-0.023
1620245379668812,Laser Pressure 2(V),-0.033
1620245379668812,Laser Ext Temp 1(V),9.9e37
1620245379668812,Laser Ext Temp 2(C),9.9e37
1620245379668812,Laser Ext Temp 3(C),9.9e37
1620245379668812,Laser Ext Temp 4(C),9.9e37
1620245379668812,Laser Ext Temp 5(C),9.9e37
1620245379668812,Laser Temp B(C),9.9e37
1620245379668812,Ophir 1(uJ),0
1620245379668812,Ophir 2,0
1620245379668812,Ophir 3(uJ),0
1620245379668812,test(V),0.04
1620245379668812,Diode Power(mW),0.487
1620245379668812,Peak Power(uJ),139.553
1620245379668812,Power Supply Volts(V),0
1620245379668812,Power Supply Amps(A),0
1620245381733853,Timestamp,3703090182
1620245381733853,OScope2(V),0.04
1620245381733853,Burst Running(bool),0
1620245381733853,CW Running(bool),0
1620245381733853,Shot Count(shots),518417918201
1620245381733853,UV Count(shots),0
1620245381733853,Diode Current(A),1
1620245381733853,Diode Pulse Width(usec),100
1620245381733853,Diode Pump Pres(V),1.458
1620245381733853,Diode Pump Pres 2(V),0.015
1620245381733853,Diode Pump Temp B(C),34.072
1620245381733853,Laser Pressure(V),-0.023
1620245381733853,Laser Pressure 2(V),-0.033
1620245381733853,Laser Ext Temp 1(V),9.9e37
1620245381733853,Laser Ext Temp 2(C),9.9e37
